89,EM_StockImg_StartEM_StockImg_End民营银行筹建一事又有最新的进展。7月25日，银监会主席尚福林在银监会2014年上半年全国银行业监督管理工作会议上披露，银监会近日已正式批准三家民营银行的筹建申请。这三家民营银行分别是：腾讯、百业源、立业为主发起人，在广东省深圳市设立深圳前海微众银行；正泰、华峰为主发起人，在浙江省温州市设立温州民商银行，以及华北、麦购为主发起人，在天津市设立天津金城银行。受此消息影响，7月25日当日，民营银行概念股在市场上再次遭到追捧。其中，百业源旗下上市公司健康元受到资金增持，最后收于5.71元/股，涨幅为10%。此外，百业源旗下另外一家上市公司丽珠集团收于47.89元/股，涨幅仅为0.82%。此事将会对上市公司产生何种影响？昨日，本报记者多次致电丽珠集团、健康元相关人士，但均未接通。筹建民营银行获批公开资料显示，百业源全称为深圳百业源投资有限公司，成立于1999年1月21日，注册资本8000万元人民币，主要经营范围包括投资兴办实业、国内商业、物资供销业，旗下有两家上市公司，分别是健康元和丽珠集团。公司的实际控制人为朱保国 .据了解，朱保国由保健产品起家，推出了太太口服液、静心口服液等知名产品，身价超过68亿元人民币。其和腾讯等共九家投资者共同筹建的民营银行名称为深圳前海微众银行，注册资本为30亿元。其中腾讯持股比例为30%，百业源持股比例为20%。据了解，深圳前海微众银行将结合互联网，提供高效和差异化的金融服务，以“普惠金融”为概念，主要面对个人或企业的小微贷款需求。未来会利用互联网平台开展业务，依托平台，与其它金融机构合作开展业务。同时，在风控方面，除引入国家级银行风控体系外，还将导入腾讯在互联网领域的技术能力，运用大数据等技术，进行业务风控。健康元、丽珠集团获益据健康元2013年年报 ，百业源持有上市公司7.42亿股，持股比例为48.03%。据丽珠集团2013年年报，健康元药业集团股份有限公司持有上市公司7751万股，持股比例为26.21%。其中，健康元以保健品为主业，丽珠集团以药品为主业。两家上市公司的实际控制人均为朱保国。2013年，健康元财务费用为5270.71万元，短期借款4.91亿元。同期，丽珠集团的财务费用为—2371万元，短期借款为3.62亿元。有分析人士认为，在百业源参与筹建民营银行获得银监会批准之后，旗下上市公司也将跟着受益，其中最直接的好处就是上市公司可以利用这一资源降低贷款成本。但丽珠集团和健康元对此事并不愿意发表意见。二级市场上，受控股股东筹建民营银行获得银监会批准影响，7月25日，健康元和丽珠集团股价都有不同程度上涨，其中健康元直击涨停。(来源:证券日报)[点击查看原文],医药大佬朱保国获金字招牌 旗下健康元闻风涨停,新闻,健康元,2
90,今日中阴，有阵雨,今日中阴，有阵雨 午后雷电,股东,大亚科技,0
91,石油加工业增长1.2倍上半年全国规模以上工业企业利润总额增11.4%2014年07月27日 11:21  中国新闻网http://finance.sina.com.cn/china/hgjj/20140727/112119830116.shtml1-6月份，在41个工业大类行业中，35个行业利润总额同比增长，1个行业持平，5个行业下降。主要行业利润增长情况：农副食品加工业利润总额同比增长4.8%，纺织业增长10%，** 石油加工、炼焦和核燃料加工业增长1.2倍，化学原料和化学制品制造业增长10.4%，非金属矿物制品业增长19.3%，黑色金属冶炼和压延加工业增长17.1%，有色金属冶炼和压延加工业增长6.1%，通用设备制造业增长13.5%，专用设备制造业增长3.8%，汽车制造业增长29.1%，电气机械和器材制造业增长25.3%计算机、通信和其他电子设备制造业增长24.1%，电力、热力生产和供应业增长24.1%，煤炭开采和洗选业下降43.9%，石油和天然气开采业下降2.3%。煮熟的鸭子飞得更高 ...... 上海石化 600688,石油加工业增长1.2倍,None,东方航空,1
92,就是那些叫你们投反对票的又制造谣言又砸盘。你们还要帮他们？可以这么说，如果明天投票不成功，新华龙绝对连续暴跌，没增发成功，才是真正的利空。,明天有股票的坚决投赞同票,None,新华龙,2
93,本人关注宝光已经半年，可以跟大家聊聊。,买宝光股份的进,,宝光股份,2
94,EM_StockImg_StartEM_StockImg_End智能穿戴战略渐明朗*ST合泰7月25日公告称，子公司江西合力泰科技有限公司与捷晖光学科技股份有限公司签署了股权转让框架协议，拟以自有资金认购捷晖光学100%股权，这已是公司今年3月份借壳上市以来第二次围绕智能穿戴产业链进行布局。据了解，作为国内触控显示产业的领跑者之一，*ST合泰早嗅到了智能穿戴热潮背后所潜藏的巨大商机，把拓展智能穿戴领域的触控显示应用纳入公司战略转型的部署之中，并于2014年初正式成立了智能穿戴部门。4月份，刚刚借壳上市的*ST合泰就借助资本平台，与广州奥翼电子科技有限公司签订了《战略合作协议》。广州奥翼为全球范围内为数不多能够量产电子纸膜片的公司，拥有100多项独立自主的专利和完整的知识产权体系及电子纸膜片的生产能力。据了解，电子纸是一种低功耗、可挠式、不易碎裂的新型材料，非常适用于智能穿戴设备。公司与广州奥翼结成战略合作联盟意味着形成了对这种稀缺上游资源的独占优势。此次公司拟收购的捷晖光学，则是一家致力于智能穿戴手表表面加工的创新型科技企业，拥有完善的小批量生产和打样线，拥有UV压印的微型结构技术、多层堆叠有色的真空镀膜技术、高透光低反射的光学镀膜技术，其主要客户包括宏达国际电子(HTC)、国际航电(GARMIN)、通腾科技(TOMTOM)等多家电子类大厂。其中，GARMIN和TOMTOM均为国际智能穿戴领域的巨头。*ST合泰表示，此次投资是公司加速推进智能穿戴产业战略布局的重要一步，有助于持续提升公司未来在智能穿戴产业的核心竞争力并拓宽公司的产品系列。除了核心技术及产能之外，捷晖光学的大客户资源也从需求端为公司拓展智能穿戴业务版图提供了支撑。(来源:证券日报)[点击查看原文],*ST合泰全资并购捷晖光学,新闻,*ST合泰,2
95,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,后期空间多大，需要怎么操做？,None,浔兴股份,2
96,1,怎么判断这是不是 一只好股？,None,*ST大菲,2
97,石油加工业增长1.2倍上半年全国规模以上工业企业利润总额增11.4%2014年07月27日 11:21  中国新闻网http://finance.sina.com.cn/china/hgjj/20140727/112119830116.shtml1-6月份，在41个工业大类行业中，35个行业利润总额同比增长，1个行业持平，5个行业下降。主要行业利润增长情况：农副食品加工业利润总额同比增长4.8%，纺织业增长10%，** 石油加工、炼焦和核燃料加工业增长1.2倍，化学原料和化学制品制造业增长10.4%，非金属矿物制品业增长19.3%，黑色金属冶炼和压延加工业增长17.1%，有色金属冶炼和压延加工业增长6.1%，通用设备制造业增长13.5%，专用设备制造业增长3.8%，汽车制造业增长29.1%，电气机械和器材制造业增长25.3%计算机、通信和其他电子设备制造业增长24.1%，电力、热力生产和供应业增长24.1%，煤炭开采和洗选业下降43.9%，石油和天然气开采业下降2.3%。煮熟的鸭子飞得更高 ...... 上海石化 600688,石油加工业增长1.2倍,None,南方航空,1
98,必须的,旗滨集团：本周6.85元目标不变！,None,旗滨集团,1
99,石油加工业增长1.2倍上半年全国规模以上工业企业利润总额增11.4%2014年07月27日 11:21  中国新闻网http://finance.sina.com.cn/china/hgjj/20140727/112119830116.shtml1-6月份，在41个工业大类行业中，35个行业利润总额同比增长，1个行业持平，5个行业下降。主要行业利润增长情况：农副食品加工业利润总额同比增长4.8%，纺织业增长10%，** 石油加工、炼焦和核燃料加工业增长1.2倍，化学原料和化学制品制造业增长10.4%，非金属矿物制品业增长19.3%，黑色金属冶炼和压延加工业增长17.1%，有色金属冶炼和压延加工业增长6.1%，通用设备制造业增长13.5%，专用设备制造业增长3.8%，汽车制造业增长29.1%，电气机械和器材制造业增长25.3%计算机、通信和其他电子设备制造业增长24.1%，电力、热力生产和供应业增长24.1%，煤炭开采和洗选业下降43.9%，石油和天然气开采业下降2.3%。煮熟的鸭子飞得更高 ...... 上海石化 600688,石油加工业增长1.2倍,None,厦门钨业,1
100,红多绿少,红多绿少600012 [满仓][买入],股东,皖通高速,1
101,口是心非之人不可结他,有拿着的朋友们，都来,None,中江地产,2
102,国中水务开盘就是一字板,国中水务开盘就是一字板[赞][赞][赞][赞][赞][赞],股东,国中水务,1
103,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,股东,山西焦化,0
104,下周借大盘冲髙回落之际 华数传媒便会有向下破位的可能,下周借大盘冲髙回落之际 华数传媒便会有向下破位的可能,股东,华数传媒,0
105,"周k,仙人指路4.70元,都看不见吗?","周k,仙人指路4.70元,都看不见吗?",股东,皖通高速,2
106,公开数据显示，随着RQFII试点扩大，曾一度撤退的海外资金开始重新借道QFII和RQFII登陆A股。据报道，外资近日频现A股大宗交易平台的买入方席位上，它们目前瞄准的对象主要是农业银行、中国铁建、中海油服以及贵州茅台等数十只A股大蓝筹。相关数据显示，海外机构自5月底开始对A股ETF的投资需求猛增，南方A50ETF 5月新获批的30亿元额度，在6月上旬就被抢购一空。近来涌入香港市场的大规模资金投资方向也渐渐明朗，多只A股ETF出现大额申购。“外资瞄准大蓝筹，主要因为大蓝筹业绩还不错。”分析人士对此表示。中国经济未来发展潜力使海外资金认为当前是布局A股的良机。“A股现在具备了非常好的一个投资条件，其市盈率在历史低位，且中国内地正在进行一系列结构性改革，这都意味着A股正迎来一个非常好的投资机会。”荷宝投资中国区首席代表陆敏认为。中央决策进一步加大了铁路基建的投入，从而带动下大批游产业的增长。国家以基建来拉动GDP的增长还是目前最好的选择。基础设施的建设的两大战略目的也是实际需要。交通基础设施的建设是我国长期的战略需求，这对以后的经济发展打下更坚实的基础；同时也适用我国军事整体战略的需求。在出口及房地产经济减少的情况下趁此大力拓展基础设施的建设，既拉动了GDP的增速，又保证了整体国防战备的灵活调动与调整，这也是提高综合国力的一种表现。这样，以高铁、基建为主题的基建公司如：中国铁建、中国中铁、中国南车、中国北车等等都会带来极大好处。从实际意义上讲，这些公司都是逆势俱进地发展的。这些公司的利好既符合国内形势，也符合世界形势。根据全球情况，像中国铁建这样能够承建很多项目的公司至少能有几十年的良好发展前景。另外，我看到了中国铁建的最新研究报告中有一条“铁建是如何达到这么好的业绩的？”大家可以去看。从这一条可以看出中国铁建2014年上半年的中报业绩非常好。看来铁建的中报业绩大大超预期。当自家的车让外人坐满了的时候你就只能在地下慢慢地走，啥滋味？,国人不自信A股掉的大 外资笑瓷器股民急了抢不进来 先上车有座位,股东,工商银行,1
