320,"&nbsp;EM_StockImg_StartEM_StockImg_End中南建设(000961)2014年7月25日融资融券信息显示，中南建设融资余额126,210,459元，融资买入额24,679,076元，融券卖出量417,080股，融券余量219,015股，融券余额1,839,726元。中南建设融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25000961中南建设126,210,45924,679,076417,080219,0151,839,726中南建设全部融资融券数据&nbsp;深市全部融资融券数据一览",中南建设融资融券信息(7/25),数据,中南建设,2
321,"&nbsp;EM_StockImg_StartEM_StockImg_End登海种业(002041)2014年7月25日融资融券信息显示，登海种业融资余额101,682,282元，融资买入额14,115,904元，融券卖出量0股，融券余量24,300股，融券余额686,718元。登海种业融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002041登海种业101,682,28214,115,904024,300686,718登海种业全部融资融券数据&nbsp;深市全部融资融券数据一览",登海种业融资融券信息(7/25),数据,登海种业,2
322,"&nbsp;EM_StockImg_StartEM_StockImg_End深振业Ａ(000006)2014年7月25日融资融券信息显示，深振业Ａ融资余额234,006,196元，融资买入额13,189,587元，融券卖出量0股，融券余量211,240股，融券余额1,045,638元。深振业Ａ融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25000006深振业Ａ234,006,19613,189,5870211,2401,045,638深振业Ａ全部融资融券数据&nbsp;深市全部融资融券数据一览",深振业Ａ融资融券信息(7/25),数据,深振业A,2
323,"&nbsp;EM_StockImg_StartEM_StockImg_End顺鑫农业(000860)2014年7月25日融资融券信息显示，顺鑫农业融资余额258,359,812元，融资买入额18,186,411元，融券卖出量0股，融券余量16,831股，融券余额244,218元。顺鑫农业融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25000860顺鑫农业258,359,81218,186,411016,831244,218顺鑫农业全部融资融券数据&nbsp;深市全部融资融券数据一览",顺鑫农业融资融券信息(7/25),数据,顺鑫农业,2
324,编者按：近日，受央企改革推进试点消息的影响，相关概念股轮番涨停，为市场带来新的亮点。统计显示，6家纳入首批试点的央企共涉及上市公司21家，主要集中在医药生物（4家）、建筑材料（4家）和农林牧渔（3家）等三行业。毋庸置疑，央企改革将给资本市场注入正能量，推动整个资本市场定位发生质的变化。分析人士表示，国资改革将为下半年资金炒作提供了一个很好的着力点，利于蓝筹行情活跃。这从近期市场二八风格轮换中已可见端倪。今日本报特对以上三行业及其相关公司进行分析解读，以供投资者参考。医药生物 现代制药中期业绩增长35.36%据《证券日报》市场研究中心统计显示，在181只医药生物股中，有4只个股属于央企改革概念股，它们分别为国药股份、天坛生物、现代制药、国药一致，这几只股票的控股股东均为中国医药集团总公司。从市场表现来看，7月份以来股价实现上涨的个股有3只，它们分别为：现代制药（14.99%）、国药一致（14.84%）和天坛生物（10.34%）。其中，现代制药7月份以来累计涨幅最高，据公司业绩快报显示，2014年1月份至6月份公司实现净利润1.02亿元，同比增长35.36%。业绩变动原因是高毛利产品销售收入增加带动毛利上升；2014年5月份起100%合并国药容生利润表；公司加大对各项期间费用管控力度。对于板块的投资机会，方正证券表示，医药生物各领域政策频发，各项医改政策逐步细化，有利于行业及政策利好的公司发展。看好业绩增长确定和中报基本面向好的中小市值公司，推荐京新药业、洪城股份、红日药业等。(证券日报),央企改革注入正能量 三行业吹响蓝筹股上涨集结号,None,京新药业,1
325,大跌,烂股，庄都跑了，咋涨；,None,史丹利,0
326,23日以审结,002602资产重组已审结，近日将公告,None,世纪华通,2
327,对于2498现在是食之无味弃之可惜，感觉2498一直在等什么，好多股票是强行拉高然后在修复大均线而2498是靠自己慢慢震荡来修复大均线，现在大均线还没有多头，主力不想拉高说明主力的实力欠佳或者等什么，这样震荡慢慢修复也说明主力不着急，大家可以看看明年5月18号的解禁股的配售价格是18.39，中间有送股10送5股，中间有分红，这样可以算出配售股东的成本的范围了，中线的朋友还怕什么？我们无非消耗的是时间，中线朋友放平心态耐心等，2498不是短线朋友的乐园。中线朋友探讨,我对2498中线观点,None,汉缆股份,2
328,"春去了,夏天来了,秋收还会远吗?大胆买进吧","春去了,夏天来了,秋收还会远吗?",None,元力股份,1
329,资本会不会做慈善？会的。真心的吗？不知道，看看陈光标，你什么概念？！不管怎样，资本的实质是逐利的，这不以人的意志为转移。最近逐利的焦点有两个方面：一是打新炒新；二是沪港通，由于两边估值的高低不同，导致一部分蓝筹、金融和A+H股有了不小的想像的空间和利润。而以上两个方面近期基本是没有风险的，在安全的前提下保证利润，有哪个资本会放过。而A股年内不会有质的趋势变化，所以，资金转换的时间是充裕的，即先把眼前的肥肉吃了，回头再回调头寸。资金腾挪会是近期一阶段的特征。,资本会不会做慈善？,None,江海股份,2
330,买了你不亏,买了你不亏,股东,禾欣股份,1
331,2004年，华为成立了海思半导体，准备从3G芯片入手，并且将产品先后打入了沃达丰、德国电信、法国电信、NTT DoCoMo等全球顶级运营商，销量累计近1亿片，与当时的3G芯片老大高通大概各占据了一半的市场份额，海思芯片对华为内部产品的配套，不仅能帮助华为带来价格竞争力，还有助于提高其产品的上市时间，抢占市场先机。比如，中国移动对4G定制机提出五模的新要求，而目前能够量产五模芯片的厂商只有高通、海思，这意味着华为可以借助海思芯片快速推出符合市场要求的4G手机，而其他厂商则不得不采用更加昂贵的高通芯片。今年6月24日，华为也正式对外发布了荣耀品牌的旗舰机型———荣耀6。值得注意的是，该手机采用的是华为旗下的芯片制造商海思研发的“麒麟920”。华为方面表示，该芯片是全球首颗商用的八核LTECat6手机芯片。而前不久，一直只用在华为自身产品上的海思芯片也开始“外销”，惠普的一些平板产品中开始使用海思的芯片。“要取得核心竞争力，靠什么，必须要在高技术领域有所作为。”飞项网CEO项立刚表示，芯片关系着国家战略、关系着经济发展、关系着国家安全，这些都是王劲这样的科学家在默默努力，这样的人才是中国的脊梁。据了解，目前华为海思员工超过5000人，其中手机研发员工超过1500人，是中国最大的IC设计公司。,海思半导体将入股华胜,None,华胜天成,2
332,"&nbsp;EM_StockImg_StartEM_StockImg_End华数传媒(000156)2014年7月25日融资融券信息显示，华数传媒融资余额222,913,727元，融资买入额6,837,467元，融券卖出量4,144股，融券余量23,430股，融券余额654,165元。华数传媒融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25000156华数传媒222,913,7276,837,4674,14423,430654,165华数传媒全部融资融券数据&nbsp;深市全部融资融券数据一览",华数传媒融资融券信息(7/25),数据,华数传媒,2
333,RT,天通股份本次将调整到10.20元位置才有普通支撑,股东,天通股份,0
334,今日拉到5.58，大家速度闪人，收盘价格5.51。。。请大家自觉甩货,主力资金今天目标价格,股东,三峡新材,0
335,让狗庄拿着筹码自己去玩吧，大家一股都别剩，全抛给狗庄。10元左右再接回！,抛光佳通，远离恶庄,股东,S佳通,0
336,都说军火 毒品赚钱，原油号称液态黄金，美国佬打了阿富汗 伊拉克不都是为了原油等能源吗？ 民企原油进口权有望近期下发，相关概念股必然大爆发。 拭目以待！,消息：民企原油进口权有望近期下发,None,龙宇燃油,1
337,看好,看好,None,延长化建,1
338,据中国之声《全国新闻联播》报道，7月以来，高温和持续的晴热天气导致我国内蒙古、新疆、陕西、河南多地旱情加重，干旱面积有进一步扩大的趋势。持续多日的干旱已影响到多地人畜饮水困难，各地纷纷抗击旱魔。以内蒙古为例，阿拉善盟、乌海市、包头市等7个盟市33个旗县区持续干旱，旱情是近3年来最严重的一年，干旱面积为72万平方公里，占全区总面积的62.3%，造成直接经济损失2.29亿元。预计下一阶段内蒙古中西部地区还将持续35摄氏度以上的高温天气，没有有效降水过程，旱灾将进一步加剧，相关概念股活跃度有望增加。另外值得关注的是，近期水利部商财政部下达了2014年中央财政专项补助资金和抗旱应急水源工程建设任务，标志着《全国抗旱规划实施方案（2014-2016年）》实施工作全面启动，这无疑对A股水利抗旱板块形成政策利好。其中，水利板块中的节水抗旱公司将最先受益。A股相关上市公司：大禹节水、国统股份、蒙草抗旱、钱江水利等,干旱面积进一步扩大 关注抗旱概念股,股东,蒙草抗旱,2
