2552,"铁马又能如何,我是慢性子,我等---------------------------------",别说你是木马,None,长春经开,1
2553,您的毅力决定了你的收益！,能扛到现在的朋友到本贴报到，恭喜了！,股东,奥拓电子,1
2554,顶下,换手上午不到2%控盘稳定，洗两天盘后市看涨大家放心持股。,股东,长春经开,1
2555,现在不拉更待何时傻逼,现在不拉更待何,None,通宝能源,1
2558,在低位，且5个交易日内跑输大盘的股不足百只，而铁龙名列前茅，够狠，我服了，真服了,买了这只王八，我都不好意思跟别人说我炒股了,None,铁龙物流,0
2395,抄底，谢谢主力！,抄底，谢谢主力！,None,人福医药,1
4898,其它股票行情结束后，解放军会到来.....嘿嘿,既来之，则安心的套着！对不对？,None,罗莱家纺,1
4893,8999手准备撤单,8999手准备撤单,股东,东百集团,0
2772,卖掉华胜的人还是回家睡觉好了！想想华胜后面可能发生的大事件你还卖不卖？这几个方面也是考虑卖不卖的因素：题材！行业前景！华胜在行业中的地位！华胜的股价！,卖掉华胜的人还是回家睡觉好了！想想华胜后面可能发生的大事件你还卖不卖？这几,None,华胜天成,1
4890,套死你们好，,套死你们好，,股东,棒杰股份,0
2774,如果我卖了，你就涨，我就卖了，不然看着难受，浪费时间,大盘涨52.88，你不动，我卖了，全卖出,None,亚星客车,0
4895,,亏三千扔了这只猪狗屎公司！屎屎屎！,None,新五丰,0
2777,我的17元进的，然后就一直再哭,我的17元进的，然后就一直再哭,股东,三一重工,0
1858,安徽的股小心翼翼，这么小的盘子，有色拉升，他应该是急先锋，没想到是个缩头乌龟，跟在云铜后面，垃圾云铜突破年线回调，就去买云铜，告别这个穷股。,安徽的股小心翼翼，这么小的盘子，有色拉升，他应该是急先锋，没想到是个缩头乌龟，,None,精诚铜业,0
1850,全球共振产业大家皆大欢喜你下来,全球共振产业大家皆大欢喜你下来,股东,江海股份,2
1851,看看我的新华龙！停了，如来之笔！,看看我的新华龙！停了，如来之笔！,股东,当代东方,1
1852,耐心加等待,高歌启航，启动出行,None,友好集团,1
4414,说什么都没用大盘都狂奔N天了，哈连跟风都没有，就一个字涨是硬道理不涨那就要小心,说什么都没用大盘都狂奔N天了，哈连跟风都没有，就一个字涨是硬道理不涨那就要小心,None,哈高科,0
1854,看这个瘟股，就可以想象里面的庄家是病夫，离死不远了。,看这个瘟股，就可以想象里面的庄家是病夫，离死不远了。,None,友好集团,0
1855,坑人！,坑人！,None,东华能源,0
2173,费物，周五卖了就拉。,费物，周五卖了就拉。,None,华东重机,0
2170,大盘暴涨都想跌,等大盘跌这垃圾会？,股东,海泰发展,0
2177,这么一波狼c反弹庄家能够做到汤然不动实属厉害这要经历多少的忍耐啊,庄家厉害忍得住,None,徐家汇,2
2175,十年如一坚持投资原则！,十年如一坚持投资原则！,股东,上实发展,1
917,418是习大大概念股，傻庄不要玩火自焚。散户要增强政旨洞察力，不要让托忽悠了。此股短、中、长期持有，都不失为很好的标的。,傻庄的政旨敏锐性？,股东,江淮汽车,1
4961,平煤股份(601666)集团资产注入是未来看点,平煤股份(601666)集团资产注入是未来看点,None,开滦股份,1
4960,收盘至少4个点,和泰胜风能一起出发,股东,天顺风能,1
2600,平高电器，等到12元再买不迟，目前正在下跌，主力出货洗盘选额的时机正好，选择在大盘暴涨之时， 没有道德的基金,平高电器，等到12元再买不迟,None,平高电气,0
2603,别的股票涨疯了这瘟股为什么不涨？,买了这瘟股真倒霉,None,广安爱众,0
2608,你可以放利空。但有一点，这么多机构，最后还得让它们盈利。如果不让它们赚钱，你的重组定向增发方案可能很难通过。你这样逆大盘横行很久了，确实太恶心了。,死猪，你如何疯狂也不可能打出恐慌筹码,股东,华润双鹤,2
2609,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,None,红阳能源,0
1933,.,业绩堪比银行，盘子比银行袖珍，给我一个不涨的理由,股东,大连热电,1
3260,现全是散户在交易,只要是‘’托‘’一讲话哈狗就能岀货，用资金去买大盘股去了,None,哈高科,2
3262,压舱底的筹码，不翻倍不走,中原目前持有6000股，最新获利 65.8％。有图为证！,,中原高速,1
1935,,2.35卖出换股柳钢很难涨拜了,None,柳钢股份,0
1939,开始申购新股时一直下跌，现在解冻资金了又开始涨了。,庄家抛股去打新股,股东,茂硕电源,1
3464,大盘涨50点了，你Y动都不动，拉拉吧！,大盘涨50点了，你Y动都不动，拉拉吧！,None,紫江企业,0
842,"你要买什么样的股,都可先002398","建研:盘小,破发,业绩增长达新高,底部放量,",股东,建研集团,1
840,“大型流通企业经营稳定，限额以上单位消费品零售额增长15％，拉动湖北省消费增长9.8个百分点；九州通、武商、中百销售分别增长19.9％、9％和8.4％。”,“大型流通企业经营稳定，限额以上单位消费品零售额增长15％，拉动湖北省消费增长9,None,九州通,2
3469,庄家弱、蠢,庄家弱、蠢,股东,澄星股份,0
3468,注意随时轧空,反复洗牌,None,乐凯胶片,2
3364,大盘大涨50点，但凡是绩优股都出现明显上涨，这庄就在这装熊。,这就是一SB庄,None,新洋丰,0
663,怎么拉,平高快跌吧！求你了,None,长高集团,0
1739,再砸一下啊，快点,再往下跌啊，哥在28元等着进点货,None,金证股份,0
1738,历史告诉我们，上海本地股从不缺席每次大涨！,快抢筹！上海本地股随时整体脉冲式拉升！,股东,上海梅林,1
1731,换,唯有换股才能换回损失,None,天通股份,0
1730,都在坐轿，没人想抬，这么热天辛苦，没人抬，只能等天凉了，看有人抬沒有,都在坐轿，没人想抬，这么热天辛苦，没人抬，只能等天凉了，看有人抬沒有,None,实益达,1
1735,406死了还要吃大家的肉,还好今天卖了，买了603399,None,国电南瑞,0
754,还有没上船的吗？抓紧了,还有没上船的吗？抓紧了,股东,国中水务,2
759,反面无情之人不可交他,持有此股的朋友注意了...,None,尔康制药,0
3070,国资整合就是整这种企业，资源国之命脉，又是这么中国第一大的矿业集团，整合好了对中国的发展有利，大股东几千亿的资产，旗下上市公司才几十亿的资产规模怎么行，至少200-300亿以上，自己算算吧，小荷才露尖尖角,小荷才露尖尖角,股东,株冶集团,1
3071,买完就涨，过两天卖掉。,狂涨！,None,西泵股份,1
1596,&#183;,中原环保放量冲涨停,股东,洪城水业,1
1591,赌重组的注定是赚了指数不赚钱。赌棍能赚钱吗？哈哈！一帮赌重组的垃圾，去死吧！！！,赌重组的注定是赚了指数不赚钱。赌棍能赚钱吗？哈哈！,None,南方汇通,0
1590,全体涨它趴着，真见其性。,宁波联合龟性大发,None,宁波联合,0
1593,“阳萎公司”,重组更名,None,阳晨B股,0
1592,突破,突破,None,林海股份,1
2954,不要被迷惑,挂羊头卖狗肉，不要被他迷惑了，他不是上海本地股，是昆明的公司,股东,上海科技,0
2956,一只跑输大盘10%多的熊票，谁持有谁倒霉！大盘涨到3000点，这垃圾也涨不回去。,大盘已经走出今年反弹新高，按道理司尔特也应该站在10元位置。,股东,司尔特,0
1598,南车内部南方汇通将与时代重组，不要乱卖，会后悔。。。,不要乱卖，南车内部重组，会停牌,None,时代新材,1
2952,朋友的票都涨停了，我还被套着！人生啊。。。,朋友的票都涨停了，我还被套着！人生啊。。。,None,华数传媒,0
2953,&#183;,环保产业相关政策将出台，行业景气高涨，外资大肆扫货收购我国水务,股东,洪城水业,2
1024,今天如果中阳，我就重仓为主力加油,今天如果中阳，我就重仓为主力加油,None,全柴动力,1
1021,手中有股，心中无股。,持有此股的朋友注意了...,None,澳洋科技,2
1800,说话的人多了代表啥，我是走了哈,说话的人多了代表啥，我是走了哈,股东,广晟有色,0
1029,期待,今天突破9.6是大概率吧,None,巢东股份,1
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0
4362,大盘节奏踏得真准，不仅准，而且狠，不知道砸那么深丢的筹码打算如何捡回？凡事不可太过～,空军砸得真是时候,股东,中环股份,0
1204,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,股东,中文传媒,0
609,紫江企业XC,横盘震荡，主力异动，再不反弹必死无疑,None,紫江企业,0
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,2
1216,点,如果主力不砸盘，把股价拉上11.60以上，小散会把股价拉涨停的，傻逼庄,股东,动力源,1
1806,各位还是不要追涨，没办法，大股东不听。一上48就出货,各位还是不要追涨,None,广晟有色,0
3108,看它跌不下去 本人轻仓3万股看看下午开盘是否会大涨,看它跌不下去 本人轻仓3万股看看下午开盘是否会大涨,None,红阳能源,1
2400,5天后就复牌，应该没什么花头,5天后就复牌，应该没什么花头,None,山西焦化,2
3101,这几盘大盘涨爆了 这垃圾股还跌 你们说这庄家是不是吃翔的,庄家是这样的,None,万邦达,0
3102,1.公司业绩稳步增长。2.股本适中。3.目前市盈率低于行业平均水平。4.特高压建设提速和智能电站建设是亮点。5.有好的业绩支撑。6.目前股价是近几年来的底部区域。7.近期底部放量。,002028思源电气60日线突破前的整理,None,思源电气,1
1447,指数涨三十多个点，股票还跌，不是垃圾是什么,指数涨三十多个点，股票还跌，不是垃圾是什么,股东,*ST东安,0
1113,又要当生化和地产的孙子我擦,又要当生化和地产的孙子我擦,None,中粮屯河,0
1444,连续几天大盘这么好 股价跌,无语,None,东方精工,0
1443,机构顺利大逃亡,机构顺利大逃亡,None,福建高速,0
1114,砸出恐慌盘,砸盘就要真砸,None,国旅联合,0
1441,做空的傻逼，你他妈就是一坨屎,做空的傻逼，你他妈就是一坨屎,None,柳化股份,0
1440,哈哈哈,昨晚老傅吃了一箱伟哥，准备干大事,None,金鹰股份,1
1119,银鸽这垃圾纹丝不动啊！什么情况啊！早盘拉拉就算了啊？大盘这么好为啥反其道而行呢！？不耗了！3.74成本现在有了几毛利润五万股也有两万利润了！先出了再说！忒垃圾了！浪费时间,银鸽这垃圾纹丝不动啊！什么情况啊！早盘拉拉就算了啊？大盘这么好为啥反其道而行呢,None,银鸽投资,0
